ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60624,27,06/28/2020,07/04/2020,27,941,75,2602.5,384,5412,1062,14967.6,0.1,0.2,0,28,0.0,77.4,36158,60624-27,POINT (-87.722735 41.879417)
60646,24,06/07/2020,06/13/2020,11,384,39,1372.1,332,3032,1186,10833.6,0.0,0.1,2,40,7.1,142.9,27987,60646-24,POINT (-87.761826 41.993931)
60617,28,07/05/2020,07/11/2020,66,1341,80,1624.8,1497,12970,1814,15714.7,0.1,0.1,1,65,1.2,78.8,82534,60617-28,POINT (-87.556897 41.721257)
60617,29,07/12/2020,07/18/2020,95,1436,115,1739.9,1897,14867,2298,18013.2,0.1,0.1,0,65,0.0,78.8,82534,60617-29,POINT (-87.556897 41.721257)
60617,31,07/26/2020,08/01/2020,123,1651,149,2000.4,1655,17797,2005,21563.2,0.1,0.1,1,69,1.2,83.6,82534,60617-31,POINT (-87.556897 41.721257)
60657,22,05/24/2020,05/30/2020,19,333,27,475.4,451,3557,644,5077.7,0.0,0.1,1,25,1.4,35.7,70052,60657-22,POINT (-87.658216 41.939715)
60657,23,05/31/2020,06/06/2020,8,341,11,486.8,471,4028,672,5750,0.0,0.1,0,25,0.0,35.7,70052,60657-23,POINT (-87.658216 41.939715)
60657,24,06/07/2020,06/13/2020,18,359,26,512.5,785,4813,1121,6870.6,0.0,0.1,1,26,1.4,37.1,70052,60657-24,POINT (-87.658216 41.939715)
60657,25,06/14/2020,06/20/2020,11,370,16,528.2,762,5575,1088,7958.4,0.0,0.1,2,28,2.9,40.0,70052,60657-25,POINT (-87.658216 41.939715)
60657,26,06/21/2020,06/27/2020,19,389,27,555.3,925,6500,1320,9278.8,0.0,0.1,0,28,0.0,40.0,70052,60657-26,POINT (-87.658216 41.939715)
60657,27,06/28/2020,07/04/2020,26,415,37,592.4,1024,7524,1462,10740.6,0.0,0.1,0,28,0.0,40.0,70052,60657-27,POINT (-87.658216 41.939715)
60657,28,07/05/2020,07/11/2020,53,468,76,668.1,1450,8974,2070,12810.5,0.0,0.0,0,28,0.0,40.0,70052,60657-28,POINT (-87.658216 41.939715)
60657,29,07/12/2020,07/18/2020,45,513,64,732.3,1490,10464,2127,14937.5,0.0,0.0,0,28,0.0,40.0,70052,60657-29,POINT (-87.658216 41.939715)
60646,25,06/14/2020,06/20/2020,7,391,25,1397.1,395,3427,1411,12245,0.0,0.1,0,40,0.0,142.9,27987,60646-25,POINT (-87.761826 41.993931)
60646,26,06/21/2020,06/27/2020,7,398,25,1422.1,416,3843,1486,13731.4,0.0,0.1,0,40,0.0,142.9,27987,60646-26,POINT (-87.761826 41.993931)
60617,32,08/02/2020,08/08/2020,73,1724,88,2088.8,1230,19027,1490,23053.5,0.1,0.1,4,73,4.8,88.4,82534,60617-32,POINT (-87.556897 41.721257)
60617,33,08/09/2020,08/15/2020,81,1805,98,2187,1474,20501,1786,24839.5,0.1,0.1,1,74,1.2,89.7,82534,60617-33,POINT (-87.556897 41.721257)
60617,34,08/16/2020,08/22/2020,85,1890,103,2290,1434,21935,1738,26576.9,0.1,0.1,1,75,1.2,90.9,82534,60617-34,POINT (-87.556897 41.721257)
60617,35,08/23/2020,08/29/2020,79,1969,96,2385.7,1315,23250,1593,28170.2,0.1,0.1,1,76,1.2,92.1,82534,60617-35,POINT (-87.556897 41.721257)
60617,36,08/30/2020,09/05/2020,68,2037,82,2468.1,1072,24322,1299,29469.1,0.1,0.1,2,78,2.4,94.5,82534,60617-36,POINT (-87.556897 41.721257)
60617,38,09/13/2020,09/19/2020,69,2148,84,2602.6,1043,26318,1264,31887.5,0.1,0.1,1,80,1.2,96.9,82534,60617-38,POINT (-87.556897 41.721257)
60601,10,03/01/2020,03/07/2020,,,,,1,1,7,6.8,0.0,0.0,0,0,0.0,0.0,14675,60601-10,POINT (-87.622844 41.886262)
60617,39,09/20/2020,09/26/2020,54,2202,65,2668,1306,27624,1582,33469.8,0.1,0.1,1,81,1.2,98.1,82534,60617-39,POINT (-87.556897 41.721257)
60659,11,03/08/2020,03/14/2020,,,,,4,5,10,12.2,0.0,0.0,0,0,0.0,0.0,41068,60659-11,POINT (-87.703266 41.990803)
60624,28,07/05/2020,07/11/2020,32,973,88,2691,612,6024,1693,16660.2,0.1,0.2,0,28,0.0,77.4,36158,60624-28,POINT (-87.722735 41.879417)
60624,29,07/12/2020,07/18/2020,23,996,64,2754.6,582,6606,1610,18269.8,0.0,0.1,0,28,0.0,77.4,36158,60624-29,POINT (-87.722735 41.879417)
60659,12,03/15/2020,03/21/2020,20,21,49,51.1,54,59,132,143.7,0.1,0.1,0,0,0.0,0.0,41068,60659-12,POINT (-87.703266 41.990803)
60624,30,07/19/2020,07/25/2020,23,1019,64,2818.2,510,7116,1410,19680.3,0.1,0.1,1,29,2.8,80.2,36158,60624-30,POINT (-87.722735 41.879417)
60602,21,05/17/2020,05/23/2020,2,13,161,1045,25,116,2010,9324.8,0.2,0.2,0,0,0.0,0.0,1244,60602-21,POINT (-87.628309 41.883136)
60606,13,03/22/2020,03/28/2020,,,,,20,40,645,1289.9,0.2,0.2,0,0,0.0,0.0,3101,60606-13,POINT (-87.63676 41.882634)
60617,40,09/27/2020,10/03/2020,85,2287,103,2771,1185,28809,1436,34905.6,0.1,0.1,1,82,1.2,99.4,82534,60617-40,POINT (-87.556897 41.721257)
60617,41,10/04/2020,10/10/2020,109,2396,132,2903,1470,30279,1781,36686.7,0.1,0.1,0,82,0.0,99.4,82534,60617-41,POINT (-87.556897 41.721257)
60617,42,10/11/2020,10/17/2020,170,2566,206,3109,1671,31950,2025,38711.3,0.1,0.1,2,84,2.4,101.8,82534,60617-42,POINT (-87.556897 41.721257)
60646,30,07/19/2020,07/25/2020,9,427,32,1525.7,424,5930,1515,21188.4,0.0,0.1,0,42,0.0,150.1,27987,60646-30,POINT (-87.761826 41.993931)
60617,43,10/18/2020,10/24/2020,170,2736,206,3315,1672,33622,2026,40737.2,0.1,0.1,0,84,0.0,101.8,82534,60617-43,POINT (-87.556897 41.721257)
60618,11,03/08/2020,03/14/2020,5,6,5,6.4,15,16,16,17,0.0,0.0,0,0,0.0,0.0,94395,60618-11,POINT (-87.703343 41.946699)
60618,12,03/15/2020,03/21/2020,16,22,17,23.3,100,116,106,122.9,0.1,0.1,0,0,0.0,0.0,94395,60618-12,POINT (-87.703343 41.946699)
60618,16,04/12/2020,04/18/2020,138,355,146,376.1,549,1325,582,1403.7,0.2,0.2,4,6,4.2,6.4,94395,60618-16,POINT (-87.703343 41.946699)
60618,17,04/19/2020,04/25/2020,158,513,167,543.5,517,1842,548,1951.4,0.3,0.2,6,12,6.4,12.7,94395,60618-17,POINT (-87.703343 41.946699)
60618,18,04/26/2020,05/02/2020,135,648,143,686.5,627,2469,664,2615.6,0.2,0.2,6,18,6.4,19.1,94395,60618-18,POINT (-87.703343 41.946699)
60618,19,05/03/2020,05/09/2020,181,829,192,878.2,753,3222,798,3413.3,0.3,0.2,7,25,7.4,26.5,94395,60618-19,POINT (-87.703343 41.946699)
60646,27,06/28/2020,07/04/2020,6,404,21,1443.5,609,4452,2176,15907.4,0.0,0.1,1,41,3.6,146.5,27987,60646-27,POINT (-87.761826 41.993931)
60646,28,07/05/2020,07/11/2020,12,416,43,1486.4,553,5005,1976,17883.3,0.0,0.1,1,42,3.6,150.1,27987,60646-28,POINT (-87.761826 41.993931)
60646,29,07/12/2020,07/18/2020,2,418,7,1493.6,501,5506,1790,19673.4,0.0,0.1,0,42,0.0,150.1,27987,60646-29,POINT (-87.761826 41.993931)
60618,10,03/01/2020,03/07/2020,,,,,1,1,1,1.1,0.0,0.0,0,0,0.0,0.0,94395,60618-10,POINT (-87.703343 41.946699)
60618,13,03/22/2020,03/28/2020,38,60,40,63.6,181,297,192,314.6,0.2,0.1,0,0,0.0,0.0,94395,60618-13,POINT (-87.703343 41.946699)
60618,14,03/29/2020,04/04/2020,63,123,67,130.3,204,501,216,530.7,0.3,0.2,0,0,0.0,0.0,94395,60618-14,POINT (-87.703343 41.946699)
60618,15,04/05/2020,04/11/2020,94,217,100,229.9,275,776,291,822.1,0.3,0.2,2,2,2.1,2.1,94395,60618-15,POINT (-87.703343 41.946699)
60646,31,07/26/2020,08/01/2020,15,442,54,1579.3,436,6366,1558,22746.3,0.0,0.1,0,42,0.0,150.1,27987,60646-31,POINT (-87.761826 41.993931)
60646,32,08/02/2020,08/08/2020,15,457,54,1632.9,454,6820,1622,24368.5,0.0,0.1,0,42,0.0,150.1,27987,60646-32,POINT (-87.761826 41.993931)
60646,33,08/09/2020,08/15/2020,13,470,46,1679.4,494,7314,1765,26133.6,0.0,0.1,1,43,3.6,153.6,27987,60646-33,POINT (-87.761826 41.993931)
60659,13,03/22/2020,03/28/2020,41,62,100,151,126,185,307,450.5,0.3,0.2,1,1,2.4,2.4,41068,60659-13,POINT (-87.703266 41.990803)
60659,14,03/29/2020,04/04/2020,64,126,156,306.8,154,339,375,825.5,0.4,0.3,3,4,7.3,9.7,41068,60659-14,POINT (-87.703266 41.990803)
60618,22,05/24/2020,05/30/2020,103,1211,109,1282.9,1093,6345,1158,6721.8,0.1,0.2,3,38,3.2,40.3,94395,60618-22,POINT (-87.703343 41.946699)
60602,18,04/26/2020,05/02/2020,0,5,0,401.9,8,50,643,4019.3,0.1,0.2,0,0,0.0,0.0,1244,60602-18,POINT (-87.628309 41.883136)
60607,12,03/15/2020,03/21/2020,14,17,47,57.4,72,77,243,260.2,0.2,0.1,0,0,0.0,0.0,29591,60607-12,POINT (-87.652727 41.876104)
60616,12,03/15/2020,03/21/2020,11,14,20,25.7,69,80,127,146.9,0.1,0.1,0,0,0.0,0.0,54464,60616-12,POINT (-87.629531 41.844869)
60618,23,05/31/2020,06/06/2020,61,1272,65,1347.5,941,7286,997,7718.6,0.1,0.2,2,40,2.1,42.4,94395,60618-23,POINT (-87.703343 41.946699)
60618,24,06/07/2020,06/13/2020,55,1327,58,1405.8,1295,8581,1372,9090.5,0.1,0.2,2,42,2.1,44.5,94395,60618-24,POINT (-87.703343 41.946699)
60624,31,07/26/2020,08/01/2020,20,1039,55,2873.5,525,7641,1452,21132.3,0.0,0.1,0,29,0.0,80.2,36158,60624-31,POINT (-87.722735 41.879417)
60624,41,10/04/2020,10/10/2020,22,1280,61,3540,576,13354,1593,36932.4,0.1,0.1,0,31,0.0,85.7,36158,60624-41,POINT (-87.722735 41.879417)
60624,42,10/11/2020,10/17/2020,40,1320,111,3650.6,641,13995,1773,38705.1,0.1,0.1,0,31,0.0,85.7,36158,60624-42,POINT (-87.722735 41.879417)
60624,43,10/18/2020,10/24/2020,57,1377,158,3808.3,713,14708,1972,40677,0.1,0.1,3,34,8.3,94.0,36158,60624-43,POINT (-87.722735 41.879417)
60624,44,10/25/2020,10/31/2020,82,1459,227,4035.1,898,15606,2484,43160.6,0.1,0.1,1,35,2.8,96.8,36158,60624-44,POINT (-87.722735 41.879417)
60624,45,11/01/2020,11/07/2020,117,1576,324,4358.6,990,16596,2738,45898.6,0.1,0.1,0,35,0.0,96.8,36158,60624-45,POINT (-87.722735 41.879417)
60625,13,03/22/2020,03/28/2020,28,54,35,68.1,148,243,187,306.7,0.1,0.1,0,1,0.0,1.3,79243,60625-13,POINT (-87.701816 41.971155)
60625,14,03/29/2020,04/04/2020,62,116,78,146.4,181,424,228,535.1,0.3,0.2,2,3,2.5,3.8,79243,60625-14,POINT (-87.701816 41.971155)
60659,15,04/05/2020,04/11/2020,60,186,146,452.9,155,494,377,1202.9,0.3,0.3,4,8,9.7,19.5,41068,60659-15,POINT (-87.703266 41.990803)
60646,34,08/16/2020,08/22/2020,16,486,57,1736.5,510,7824,1822,27955.8,0.0,0.1,0,43,0.0,153.6,27987,60646-34,POINT (-87.761826 41.993931)
60646,35,08/23/2020,08/29/2020,30,516,107,1843.7,463,8287,1654,29610.2,0.1,0.1,0,43,0.0,153.6,27987,60646-35,POINT (-87.761826 41.993931)
60646,36,08/30/2020,09/05/2020,27,543,96,1940.2,501,8788,1790,31400.3,0.1,0.1,0,43,0.0,153.6,27987,60646-36,POINT (-87.761826 41.993931)
60646,37,09/06/2020,09/12/2020,18,561,64,2004.5,387,9175,1383,32783.1,0.1,0.1,0,43,0.0,153.6,27987,60646-37,POINT (-87.761826 41.993931)
60649,14,03/29/2020,04/04/2020,70,146,152,317.2,223,522,484,1134.2,0.3,0.2,7,10,15.2,21.7,46024,60649-14,POINT (-87.571522 41.762202)
60607,17,04/19/2020,04/25/2020,18,338,61,1142.2,233,745,787,2517.7,0.1,0.1,1,2,3.4,6.8,29591,60607-17,POINT (-87.652727 41.876104)
60649,15,04/05/2020,04/11/2020,74,220,161,478,212,734,461,1594.8,0.3,0.3,12,22,26.1,47.8,46024,60649-15,POINT (-87.571522 41.762202)
60649,16,04/12/2020,04/18/2020,96,316,209,686.6,309,1043,671,2266.2,0.3,0.3,17,39,36.9,84.7,46024,60649-16,POINT (-87.571522 41.762202)
60617,10,03/01/2020,03/07/2020,,,,,1,1,1,1.2,0.0,0.0,0,0,0.0,0.0,82534,60617-10,POINT (-87.556897 41.721257)
60649,17,04/19/2020,04/25/2020,192,508,417,1103.8,497,1540,1080,3346.1,0.3,0.3,11,50,23.9,108.6,46024,60649-17,POINT (-87.571522 41.762202)
60649,18,04/26/2020,05/02/2020,79,587,172,1275.4,423,1963,919,4265.2,0.2,0.3,25,75,54.3,163.0,46024,60649-18,POINT (-87.571522 41.762202)
60649,22,05/24/2020,05/30/2020,42,801,91,1740.4,580,4476,1260,9725.4,0.1,0.2,4,109,8.7,236.8,46024,60649-22,POINT (-87.571522 41.762202)
60649,23,05/31/2020,06/06/2020,24,825,52,1792.5,403,4879,876,10601,0.1,0.2,9,118,19.6,256.4,46024,60649-23,POINT (-87.571522 41.762202)
60649,32,08/02/2020,08/08/2020,25,1037,54,2253.2,732,11934,1590,25929.9,0.0,0.1,0,125,0.0,271.6,46024,60649-32,POINT (-87.571522 41.762202)
60625,15,04/05/2020,04/11/2020,118,234,149,295.3,273,697,344,879.6,0.4,0.3,2,5,2.5,6.3,79243,60625-15,POINT (-87.701816 41.971155)
60625,16,04/12/2020,04/18/2020,111,345,140,435.4,364,1061,459,1338.9,0.3,0.3,8,13,10.1,16.4,79243,60625-16,POINT (-87.701816 41.971155)
60625,17,04/19/2020,04/25/2020,169,514,213,648.6,479,1540,604,1943.4,0.3,0.3,12,25,15.1,31.5,79243,60625-17,POINT (-87.701816 41.971155)
60618,25,06/14/2020,06/20/2020,50,1377,53,1458.8,1292,9873,1369,10459.2,0.1,0.2,5,47,5.3,49.8,94395,60618-25,POINT (-87.703343 41.946699)
60618,26,06/21/2020,06/27/2020,51,1428,54,1512.8,1367,11240,1448,11907.4,0.1,0.1,2,49,2.1,51.9,94395,60618-26,POINT (-87.703343 41.946699)
60649,33,08/09/2020,08/15/2020,25,1062,54,2307.5,737,12671,1601,27531.3,0.0,0.1,0,125,0.0,271.6,46024,60649-33,POINT (-87.571522 41.762202)
60601,13,03/22/2020,03/28/2020,9,23,61,156.7,36,73,245,497.4,0.2,0.2,0,0,0.0,0.0,14675,60601-13,POINT (-87.622844 41.886262)
60602,14,03/29/2020,04/04/2020,,,,,6,13,482,1045,0.0,0.0,0,0,0.0,0.0,1244,60602-14,POINT (-87.628309 41.883136)
60609,12,03/15/2020,03/21/2020,13,14,21,22.8,62,67,101,109,0.2,0.2,0,0,0.0,0.0,61495,60609-12,POINT (-87.653382 41.812017)
60617,11,03/08/2020,03/14/2020,,,,,11,12,13,14.5,0.0,0.0,0,0,0.0,0.0,82534,60617-11,POINT (-87.556897 41.721257)
60649,37,09/06/2020,09/12/2020,17,1131,37,2457.4,617,15524,1341,33730.2,0.0,0.1,0,125,0.0,271.6,46024,60649-37,POINT (-87.571522 41.762202)
60649,38,09/13/2020,09/19/2020,12,1143,26,2483.5,759,16283,1649,35379.4,0.0,0.1,0,125,0.0,271.6,46024,60649-38,POINT (-87.571522 41.762202)
60618,27,06/28/2020,07/04/2020,37,1465,39,1552,1516,12756,1606,13513.4,0.0,0.1,0,49,0.0,51.9,94395,60618-27,POINT (-87.703343 41.946699)
60618,28,07/05/2020,07/11/2020,43,1508,46,1597.5,1706,14462,1807,15320.7,0.0,0.1,1,50,1.1,53.0,94395,60618-28,POINT (-87.703343 41.946699)
60618,29,07/12/2020,07/18/2020,47,1555,50,1647.3,1970,16432,2087,17407.7,0.0,0.1,0,50,0.0,53.0,94395,60618-29,POINT (-87.703343 41.946699)
60618,30,07/19/2020,07/25/2020,37,1592,39,1686.5,1807,18239,1914,19322,0.0,0.1,0,50,0.0,53.0,94395,60618-30,POINT (-87.703343 41.946699)
60618,31,07/26/2020,08/01/2020,65,1657,69,1755.4,1799,20038,1906,21227.8,0.0,0.1,0,50,0.0,53.0,94395,60618-31,POINT (-87.703343 41.946699)
60649,34,08/16/2020,08/22/2020,16,1078,35,2342.3,817,13488,1775,29306.4,0.0,0.1,0,125,0.0,271.6,46024,60649-34,POINT (-87.571522 41.762202)
60649,35,08/23/2020,08/29/2020,20,1098,44,2385.7,687,14175,1493,30799.1,0.0,0.1,0,125,0.0,271.6,46024,60649-35,POINT (-87.571522 41.762202)
60649,36,08/30/2020,09/05/2020,16,1114,35,2420.5,732,14907,1590,32389.6,0.0,0.1,0,125,0.0,271.6,46024,60649-36,POINT (-87.571522 41.762202)
60607,24,06/07/2020,06/13/2020,8,452,27,1527.5,303,2242,1024,7576.6,0.0,0.1,0,4,0.0,13.5,29591,60607-24,POINT (-87.652727 41.876104)
60608,18,04/26/2020,05/02/2020,350,960,442,1212,960,2690,1212,3396.3,0.3,0.3,9,26,11.4,32.8,79205,60608-18,POINT (-87.670366 41.849879)
60612,13,03/22/2020,03/28/2020,62,81,181,236.1,211,321,615,935.6,0.4,0.3,1,1,2.9,2.9,34311,60612-13,POINT (-87.687011 41.88004)
60618,40,09/27/2020,10/03/2020,71,2320,75,2457.8,2156,37135,2284,39340,0.0,0.1,0,53,0.0,56.1,94395,60618-40,POINT (-87.703343 41.946699)
60659,41,10/04/2020,10/10/2020,48,1195,117,2909.8,759,12686,1848,30890.2,0.1,0.1,2,48,4.9,116.9,41068,60659-41,POINT (-87.703266 41.990803)
60618,41,10/04/2020,10/10/2020,117,2437,124,2581.7,2684,39819,2843,42183.4,0.0,0.1,1,54,1.1,57.2,94395,60618-41,POINT (-87.703343 41.946699)
60659,42,10/11/2020,10/17/2020,60,1255,146,3055.9,810,13496,1972,32862.6,0.1,0.1,0,48,0.0,116.9,41068,60659-42,POINT (-87.703266 41.990803)
60619,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,61258,60619-10,POINT (-87.60569 41.744737)
60660,12,03/15/2020,03/21/2020,12,16,28,37,53,61,123,141.1,0.2,0.1,0,0,0.0,0.0,43242,60660-12,POINT (-87.666362 41.991062)
60660,13,03/22/2020,03/28/2020,19,35,44,80.9,93,154,215,356.1,0.2,0.2,0,0,0.0,0.0,43242,60660-13,POINT (-87.666362 41.991062)
60660,14,03/29/2020,04/04/2020,28,63,65,145.7,91,245,210,566.6,0.3,0.2,1,1,2.3,2.3,43242,60660-14,POINT (-87.666362 41.991062)
60660,15,04/05/2020,04/11/2020,52,115,120,265.9,132,377,305,871.8,0.3,0.2,1,2,2.3,4.6,43242,60660-15,POINT (-87.666362 41.991062)
60660,16,04/12/2020,04/18/2020,67,182,155,420.9,189,566,437,1308.9,0.3,0.2,7,9,16.2,20.8,43242,60660-16,POINT (-87.666362 41.991062)
60660,17,04/19/2020,04/25/2020,42,224,97,518,213,779,493,1801.5,0.2,0.2,9,18,20.8,41.6,43242,60660-17,POINT (-87.666362 41.991062)
60602,25,06/14/2020,06/20/2020,0,13,0,1045,19,204,1527,16398.7,0.0,0.1,0,0,0.0,0.0,1244,60602-25,POINT (-87.628309 41.883136)
60608,13,03/22/2020,03/28/2020,76,91,96,114.9,208,308,263,388.9,0.4,0.3,0,0,0.0,0.0,79205,60608-13,POINT (-87.670366 41.849879)
60610,13,03/22/2020,03/28/2020,34,63,87,161.5,108,191,277,489.5,0.2,0.2,0,0,0.0,0.0,39019,60610-13,POINT (-87.63581 41.90455)
60614,13,03/22/2020,03/28/2020,39,77,55,108,145,294,203,412.3,0.2,0.2,0,1,0.0,1.4,71308,60614-13,POINT (-87.652064 41.922605)
60619,18,04/26/2020,05/02/2020,82,631,134,1030.1,573,2478,935,4045.2,0.2,0.2,7,38,11.4,62.0,61258,60619-18,POINT (-87.60569 41.744737)
60619,19,05/03/2020,05/09/2020,72,703,118,1147.6,681,3159,1112,5156.9,0.1,0.2,5,43,8.2,70.2,61258,60619-19,POINT (-87.60569 41.744737)
60619,20,05/10/2020,05/16/2020,62,765,101,1248.8,911,4070,1487,6644,0.1,0.2,7,50,11.4,81.6,61258,60619-20,POINT (-87.60569 41.744737)
60619,21,05/17/2020,05/23/2020,60,825,98,1346.8,1412,5482,2305,8949,0.1,0.2,6,56,9.8,91.4,61258,60619-21,POINT (-87.60569 41.744737)
60619,22,05/24/2020,05/30/2020,47,872,77,1423.5,1004,6486,1639,10588,0.1,0.1,1,57,1.6,93.0,61258,60619-22,POINT (-87.60569 41.744737)
60619,23,05/31/2020,06/06/2020,26,898,42,1465.9,600,7086,980,11567.5,0.1,0.1,0,57,0.0,93.0,61258,60619-23,POINT (-87.60569 41.744737)
60619,24,06/07/2020,06/13/2020,26,924,42,1508.4,824,7910,1345,12912.6,0.0,0.1,3,60,4.9,97.9,61258,60619-24,POINT (-87.60569 41.744737)
60660,18,04/26/2020,05/02/2020,50,274,116,633.6,245,1024,567,2368.1,0.2,0.2,3,21,6.9,48.6,43242,60660-18,POINT (-87.666362 41.991062)
60660,19,05/03/2020,05/09/2020,40,314,92,726.1,229,1253,530,2897.6,0.2,0.2,9,30,20.8,69.4,43242,60660-19,POINT (-87.666362 41.991062)
60660,20,05/10/2020,05/16/2020,28,342,65,790.9,314,1567,726,3623.8,0.1,0.2,5,35,11.6,80.9,43242,60660-20,POINT (-87.666362 41.991062)
60660,21,05/17/2020,05/23/2020,37,379,86,876.5,321,1888,742,4366.1,0.1,0.2,3,38,6.9,87.9,43242,60660-21,POINT (-87.666362 41.991062)
60660,22,05/24/2020,05/30/2020,31,410,72,948.2,406,2294,939,5305,0.1,0.2,0,38,0.0,87.9,43242,60660-22,POINT (-87.666362 41.991062)
60660,23,05/31/2020,06/06/2020,22,432,51,999,376,2670,870,6174.6,0.1,0.1,0,38,0.0,87.9,43242,60660-23,POINT (-87.666362 41.991062)
60660,24,06/07/2020,06/13/2020,10,442,23,1022.2,502,3172,1161,7335.5,0.0,0.1,1,39,2.3,90.2,43242,60660-24,POINT (-87.666362 41.991062)
60605,13,03/22/2020,03/28/2020,16,39,58,141.7,89,189,323,686.8,0.2,0.1,0,0,0.0,0.0,27519,60605-13,POINT (-87.623449 41.867824)
60606,14,03/29/2020,04/04/2020,1,5,32,161.2,16,56,516,1805.9,0.2,0.2,0,0,0.0,0.0,3101,60606-14,POINT (-87.63676 41.882634)
60619,39,09/20/2020,09/26/2020,26,1415,42,2309.9,859,22020,1402,35946.3,0.0,0.1,1,68,1.6,111.0,61258,60619-39,POINT (-87.60569 41.744737)
60619,40,09/27/2020,10/03/2020,38,1453,62,2371.9,1108,23128,1809,37755.1,0.0,0.1,1,69,1.6,112.6,61258,60619-40,POINT (-87.60569 41.744737)
60619,41,10/04/2020,10/10/2020,44,1497,72,2443.8,1092,24220,1783,39537.7,0.0,0.1,2,71,3.3,115.9,61258,60619-41,POINT (-87.60569 41.744737)
60619,42,10/11/2020,10/17/2020,61,1558,100,2543.3,1090,25310,1779,41317.1,0.1,0.1,1,72,1.6,117.5,61258,60619-42,POINT (-87.60569 41.744737)
60619,43,10/18/2020,10/24/2020,87,1645,142,2685.4,1286,26596,2099,43416.4,0.1,0.1,0,72,0.0,117.5,61258,60619-43,POINT (-87.60569 41.744737)
60620,11,03/08/2020,03/14/2020,4,5,6,7.3,9,9,13,13.2,0.0,0.0,0,0,0.0,0.0,68096,60620-11,POINT (-87.651656 41.740873)
60626,34,08/16/2020,08/22/2020,30,1352,60,2718.7,1383,20901,2781,42029,0.0,0.1,0,118,0.0,237.3,49730,60626-34,POINT (-87.669834 42.009469)
60620,12,03/15/2020,03/21/2020,31,36,46,52.9,94,103,138,151.3,0.2,0.2,2,2,2.9,2.9,68096,60620-12,POINT (-87.651656 41.740873)
60620,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,68096,60620-10,POINT (-87.651656 41.740873)
60620,13,03/22/2020,03/28/2020,108,144,159,211.5,226,329,332,483.1,0.4,0.4,3,5,4.4,7.3,68096,60620-13,POINT (-87.651656 41.740873)
60620,14,03/29/2020,04/04/2020,136,280,200,411.2,310,639,455,938.4,0.4,0.4,11,16,16.2,23.5,68096,60620-14,POINT (-87.651656 41.740873)
60620,15,04/05/2020,04/11/2020,126,406,185,596.2,302,941,444,1381.9,0.4,0.4,16,32,23.5,47.0,68096,60620-15,POINT (-87.651656 41.740873)
60620,16,04/12/2020,04/18/2020,90,496,132,728.4,376,1317,552,1934,0.2,0.3,9,41,13.2,60.2,68096,60620-16,POINT (-87.651656 41.740873)
60620,17,04/19/2020,04/25/2020,185,681,272,1000.1,930,2247,1366,3299.8,0.2,0.3,4,45,5.9,66.1,68096,60620-17,POINT (-87.651656 41.740873)
60653,30,07/19/2020,07/25/2020,26,643,81,2011.1,670,8739,2096,27333.3,0.0,0.1,0,37,0.0,115.7,31972,60653-30,POINT (-87.611244 41.819261)
60620,18,04/26/2020,05/02/2020,79,760,116,1116.1,560,2807,822,4122.1,0.2,0.3,4,49,5.9,72.0,68096,60620-18,POINT (-87.651656 41.740873)
60620,25,06/14/2020,06/20/2020,29,1162,43,1706.4,755,8470,1109,12438.3,0.0,0.1,2,70,2.9,102.8,68096,60620-25,POINT (-87.651656 41.740873)
60620,26,06/21/2020,06/27/2020,25,1187,37,1743.1,862,9332,1266,13704.2,0.0,0.1,0,70,0.0,102.8,68096,60620-26,POINT (-87.651656 41.740873)
60620,27,06/28/2020,07/04/2020,26,1213,38,1781.3,805,10137,1182,14886.3,0.0,0.1,1,71,1.5,104.3,68096,60620-27,POINT (-87.651656 41.740873)
60620,29,07/12/2020,07/18/2020,64,1325,94,1945.8,979,12089,1438,17752.9,0.1,0.1,0,71,0.0,104.3,68096,60620-29,POINT (-87.651656 41.740873)
60620,30,07/19/2020,07/25/2020,59,1384,87,2032.4,952,13041,1398,19150.9,0.1,0.1,0,71,0.0,104.3,68096,60620-30,POINT (-87.651656 41.740873)
60620,31,07/26/2020,08/01/2020,41,1425,60,2092.6,947,13988,1391,20541.6,0.1,0.1,1,72,1.5,105.7,68096,60620-31,POINT (-87.651656 41.740873)
60620,32,08/02/2020,08/08/2020,62,1487,91,2183.7,952,14940,1398,21939.6,0.1,0.1,0,72,0.0,105.7,68096,60620-32,POINT (-87.651656 41.740873)
60620,35,08/23/2020,08/29/2020,34,1593,50,2339.3,1019,18257,1496,26810.7,0.0,0.1,1,75,1.5,110.1,68096,60620-35,POINT (-87.651656 41.740873)
60620,38,09/13/2020,09/19/2020,28,1682,41,2470,793,20664,1164,30345.4,0.0,0.1,0,76,0.0,111.6,68096,60620-38,POINT (-87.651656 41.740873)
